代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,10.448,21.078,0.362,-25.056
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,1.262,2.443,0.1,-18.763
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,24.385,52.192,0.55,-31.68
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,10.185,20.522,0.489,-11.85
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.543,2.99,0.087,-16.824
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,11.664,23.655,0.881,-9.583
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.54,17.084,0.751,-9.346
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,14.465,29.695,0.638,-12.1
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,24.412,52.255,1.299,-13.016
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,1.282,2.483,0.147,-11.918
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,8.471,16.94,0.588,-11.292
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.415,-0.796,-0.018,-26.961
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,3.467,6.779,0.149,-21.147
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,23.778,50.766,1.065,-10.044
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,0.376,0.726,0.016,-18.789
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,-0.464,-0.891,-0.017,-29.434
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,52.083,124.095,1.114,-29.876
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,23.929,51.121,0.583,-27.069
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,22.418,47.594,1.191,-12.733
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,9.122,18.294,0.438,-20.433
