代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,7.238,14.395,0.395,-11.624
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.442,6.729,0.278,-13.373
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,13.938,28.547,0.335,-40.389
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,44.034,101.828,1.106,-16.745
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,0.229,0.442,0.015,-18.893
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,9.728,19.563,0.655,-15.673
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.124,8.089,0.908,-5.391
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,7.025,13.959,0.795,-7.321
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,19.439,40.76,0.835,-18.751
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,9.082,18.212,0.751,-7.029
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,14.432,29.623,0.833,-11.292
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,7.498,14.931,0.377,-18.793
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,11.254,22.783,0.432,-15.901
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.56,21.313,0.442,-19.247
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,1.955,3.797,0.067,-22.051
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,1.346,2.607,0.834,-0.0
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.519,87.218,0.967,-26.136
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,14.926,30.701,0.583,-12.381
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,20.571,43.338,1.251,-9.256
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,6.884,13.67,0.377,-12.099
