代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,1.038,2.008,0.562,-0.471
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.621,7.086,0.296,-12.418
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,5.655,11.167,0.352,-12.717
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,3.705,7.253,0.606,-1.417
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.679,7.201,0.391,-10.341
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,0.517,0.998,1.007,-0.0
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,6.278,12.433,1.591,-3.025
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,1.223,2.367,0.692,-0.05
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.937,32.924,0.763,-18.257
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,9.082,18.212,0.751,-7.029
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,8.471,16.94,0.588,-11.292
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,8.49,16.981,0.427,-18.793
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,12.03,24.437,0.525,-15.722
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,0.397,0.766,0.472,-0.339
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,1.133,2.191,0.301,-3.16
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,1.346,2.607,0.834,-0.0
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.519,87.218,0.967,-26.136
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,3.099,6.051,0.717,-0.0
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,21.651,45.819,1.322,-9.481
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,4.148,8.137,0.375,-9.402
