,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,14059,25,46,0.7109140130313163,0.7688848921392797,,,804.6103429749606,10.402246403896704,0.08050337819527142,2022-02-15,2022-03-16,29 days,,0.6668482548260006,0.8529815992842941,0.2589194119532082,0.01004497752920431,0.0023656293736982192,-0.0010290385297041145
1,12749,60,62,0.8470063050995194,0.8640570671830609,,,206.47299233645532,10.907173466615308,0.019120554711215952,2022-04-07,2022-04-11,4 days,,0.8445322036186068,0.8449617368735618,0.04619076186633797,0.09210698971115266,0.000128792236853581,0.00021476662747736222
2,12147,63,70,0.905971417296338,0.9552379729695694,,,587.1367965309612,11.304055231779989,0.05335262245065734,2022-04-12,2022-04-21,9 days,,0.851362751379551,0.9713104878412271,0.35727063800963177,0.3775444414513824,0.0035389240547409884,-0.0030258835241472326
3,15363,137,138,0.7545400518549844,0.7284571784126882,,,-412.1028279182977,11.391643224301127,-0.03555062715555546,2022-07-29,2022-08-01,3 days,,0.746887532538385,0.7462955843515928,0.016234816683885243,0.10319386246155979,0.001164531354091558,-0.0003617393799149049
4,14613,140,142,0.7650599818558992,0.7593928443713657,,,-93.95229463631775,11.138414574829511,-0.008403738334412252,2022-08-03,2022-08-05,2 days,,0.7626238156080454,0.7625153381243565,0.10684890333524873,0.02252994185896013,0.008164115628226387,-5.423874184451449e-05
5,15776,190,191,0.7027376952566927,0.7036479772453672,,,3.267038468632478,11.093570184696251,0.00029468911917098894,2022-10-20,2022-10-21,1 days,,0.7061973306931143,0.7061102286729195,7.5144759959304285e-06,0.08040079158520548,1.867335579808227e-05,-6.355245217030496e-05
6,15301,221,224,0.7247670938186371,0.7063863645587937,,,-292.1925779381814,10.949039533316535,-0.026348196754377932,2022-12-02,2022-12-07,5 days,,0.7198659270349135,0.7195148645356915,0.2738122317270441,0.10282760215815126,0.00038735340453725325,-0.00030105355235354736
7,15227,245,246,0.7091236921121359,0.7348102796115137,,,380.13627655930776,10.993391293718005,0.03520488849999989,2023-01-06,2023-01-09,3 days,,0.7087499530614642,0.7188216329903194,0.09978446344823755,0.6287043573667545,0.00017827394092654694,0.004996956053769856
8,14719,247,262,0.7593985257761203,0.7755805735401481,,,226.88688235730655,11.296678681418078,0.020298377849253414,2023-01-10,2023-02-07,28 days,,0.7266568957787664,0.7997431476284868,0.6209062723858304,0.08604218926651715,0.008953471358651063,-0.0004452905043953829
9,14999,288,289,0.7603210312222235,0.7584367691596873,,,-39.65197079994496,11.38992412396414,-0.0034770062304833003,2023-03-15,2023-03-16,1 days,,0.7537981074280863,0.7542412696512345,8.839021523493613e-06,0.1800233753512764,0.000721899970679285,0.00021262595213237626
10,14708,290,297,0.7727016303950699,0.7717545765786675,,,-25.28719847773086,11.357930946084867,-0.0022250269085237677,2023-03-17,2023-03-28,11 days,,0.7567501585545385,0.785718826039969,0.39665844053787364,0.03930133232907666,0.0014760255632260133,-0.00013894774130696064
11,13563,369,376,0.8360441692533399,0.8711806595046763,,,464.9786721026526,11.577545176222486,0.041006060562057335,2023-07-14,2023-07-25,11 days,,0.8167521499171595,0.8725564921381804,0.5648527611442529,0.6236069689435749,0.003130380359959606,-0.00037812507192451034
12,14136,399,407,0.8350203407498858,0.8720829276297694,,,511.8509222331259,12.065805900907403,0.04336305773482884,2023-08-25,2023-09-06,12 days,,0.848243001187576,0.8809677782759332,0.171396309197208,0.20625166847876833,0.00013695981878362554,-0.0008633164833843724
13,13848,415,420,0.8893424206438005,0.8842570261941477,,,-82.70294490869843,12.280402569905954,-0.006715292146694748,2023-09-18,2023-09-25,7 days,,0.8779194299123936,0.88379850574906,0.20162031166767141,0.28083979854853286,0.0006235528391220768,3.4261226842987234e-05
14,14877,462,467,0.8222935673379363,0.8301482168048057,,,104.56193190726897,12.291688211345786,0.008547347144586827,2023-11-30,2023-12-07,7 days,,0.8054866455387996,0.8361795566005958,0.7878665643030478,0.2677926162456813,0.007119841729292216,-0.0009930781035709657
15,14756,474,475,0.8360734980148886,0.8341039491385285,,,-41.38523242466812,12.322569205097912,-0.003354534746760912,2023-12-18,2023-12-19,1 days,,0.8315995295822225,0.8314809884561588,0.3090225833458102,0.15989357766037698,-0.00010728652189984089,-0.000195069173015483
16,14776,477,484,0.8321375395411145,0.8761373317334962,,,637.5201946856553,12.620734748976822,0.0518491868309861,2023-12-21,2024-01-02,12 days,,0.831872385042271,0.87320956005819,0.11195527494547843,0.4508524461152355,0.0001956982930561383,0.000764646064478125
