代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,27.344,59.237,0.752,-24.98
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,0.867,1.675,0.07,-16.844
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,9.826,19.768,0.357,-19.802
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,0.505,0.974,0.916,-0.0
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.955,-3.728,-0.095,-20.488
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,5.481,10.816,0.348,-23.545
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.192,16.362,1.2,-5.314
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,7.495,14.924,0.381,-14.921
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.937,32.924,0.763,-18.257
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,1.419,2.749,0.074,-18.746
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,9.941,20.009,0.439,-21.647
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.457,-0.878,-0.016,-30.293
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,18.258,38.091,0.551,-18.637
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,28.209,61.325,0.812,-12.583
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,7.736,15.419,0.224,-22.6
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,13.089,26.71,0.408,-26.218
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,49.435,116.647,0.909,-28.942
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,21.97,46.555,0.461,-37.342
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,25.522,54.88,1.316,-9.482
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,11.081,22.417,0.387,-20.565
