代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,27.659,59.995,0.711,-21.309
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.218,6.285,0.221,-13.809
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,19.828,41.642,0.597,-18.339
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,49.889,117.914,1.034,-18.552
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.227,-15.23,-0.322,-30.149
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.05,7.941,0.272,-17.97
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,6.377,12.634,0.488,-11.288
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,29.875,65.383,0.749,-19.733
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,24.85,53.288,1.439,-9.138
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,9.577,19.245,0.556,-14.544
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,4.501,8.842,0.387,-11.293
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.124,-16.818,-0.322,-32.124
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,13.776,28.197,0.423,-21.962
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,21.693,45.915,0.714,-20.094
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.33,-10.005,-0.209,-25.093
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,25.037,53.731,0.818,-14.873
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,16.4,33.947,0.878,-14.498
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,15.253,31.419,0.618,-12.381
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,36.173,81.165,1.6,-9.421
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,13.552,27.711,0.607,-16.631
