,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,14059,25,44,0.7109140130313163,0.8987725666797894,,,2629.788113931805,11.315291812079218,0.26311720817124723,2022-02-15,2022-03-14,27 days,,0.6668482548260006,0.8550396763437027,0.2589194119532082,0.3275575141804316,0.0023656293736982192,0.003630178812235781,0.01942713669790844,0.06480193062445605
1,14903,60,62,0.8470063050995194,0.8640570671830609,,,241.35751861245538,12.749988718563646,0.019120554711215952,2022-04-07,2022-04-11,4 days,,0.8445322036186068,0.8449617368735618,0.04619076186633797,0.09210698971115266,0.000128792236853581,0.00021476662747736222,0.02687798207946668,0.030154662990866325
2,14199,63,70,0.905971417296338,0.9552379729695694,,,686.3221679380191,13.21365606619281,0.05335262245065734,2022-04-12,2022-04-21,9 days,,0.851362751379551,0.9713104878412271,0.35727063800963177,0.3775444414513824,0.0035389240547409884,-0.0030258835241472326,0.03356018209457698,0.03717275903736857
3,17958,137,138,0.7545400518549844,0.7284571784126882,,,-481.7120734073287,13.315832130573433,-0.03555062715555546,2022-07-29,2022-08-01,3 days,,0.746887532538385,0.7462955843515928,0.016234816683885243,0.10319386246155979,0.001164531354091558,-0.0003617393799149049,0.02854874528335142,0.02671959543519092
4,17082,140,142,0.7650599818558992,0.7593928443713657,,,-109.82639409960855,13.02035158880707,-0.008403738334412252,2022-08-03,2022-08-05,2 days,,0.7626238156080454,0.7625153381243565,0.10684890333524873,0.02252994185896013,0.008164115628226387,-5.423874184451449e-05,0.0484389114298491,0.04074262897857455
5,18441,190,191,0.7027376952566927,0.7036479772453672,,,3.818931059840999,12.967579093305243,0.00029468911917098894,2022-10-20,2022-10-21,1 days,,0.7061973306931143,0.7061102286729195,7.5144759959304285e-06,0.08040079158520548,1.867335579808227e-05,-6.355245217030496e-05,0.015476210947434309,0.013776828949912863
6,17886,221,224,0.7247670938186371,0.7063863645587937,,,-341.5565289198296,12.798805378269364,-0.026348196754377932,2022-12-02,2022-12-07,5 days,,0.7198659270349135,0.7195148645356915,0.2738122317270441,0.10282760215815126,0.00038735340453725325,-0.00030105355235354736,0.011970650661225546,0.011278418288712625
7,17799,245,246,0.7091236921121359,0.7348102796115137,,,444.34528052007084,12.85029038135462,0.03520488849999989,2023-01-06,2023-01-09,3 days,,0.7087499530614642,0.7188216329903194,0.09978446344823755,0.6287043573667545,0.00017827394092654694,0.004996956053769856,0.0076949880429669415,0.013606856641294907
8,17205,247,262,0.7593985257761203,0.7755805735401481,,,265.20747407822944,13.2046577018682,0.020298377849253414,2023-01-10,2023-02-07,28 days,,0.7266568957787664,0.7997431476284868,0.6209062723858304,0.08604218926651715,0.008953471358651063,-0.0004452905043953829,0.013431825500096022,0.01671769364703119
9,17533,288,289,0.7603210312222235,0.7584367691596873,,,-46.35095699949564,13.314190257048022,-0.0034770062304833003,2023-03-15,2023-03-16,1 days,,0.7537981074280863,0.7542412696512345,8.839021523493613e-06,0.1800233753512764,0.000721899970679285,0.00021262595213237626,0.01350934357428393,0.014234849878636102
10,17192,290,297,0.7727016303950699,0.7717545765786675,,,-29.557894766735718,13.276145555146247,-0.0022250269085237677,2023-03-17,2023-03-28,11 days,,0.7567501585545385,0.785718826039969,0.39665844053787364,0.03930133232907666,0.0014760255632260133,-0.00013894774130696064,0.015404667931125916,0.021510595521283555
11,15854,369,376,0.8360441692533399,0.8711806595046763,,,543.5207452271219,13.533171217564794,0.041006060562057335,2023-07-14,2023-07-25,11 days,,0.8167521499171595,0.8725564921381804,0.5648527611442529,0.6236069689435749,0.003130380359959606,-0.00037812507192451034,0.020910496975738543,0.01929756501159299
12,16524,399,407,0.8350203407498858,0.8720829276297694,,,598.3180983998424,14.104087203352712,0.04336305773482884,2023-08-25,2023-09-06,12 days,,0.848243001187576,0.8809677782759332,0.171396309197208,0.20625166847876833,0.00013695981878362554,-0.0008633164833843724,0.016120561466702273,0.016160709320338706
13,16187,415,420,0.8893424206438005,0.8842570261941477,,,-96.67190707951339,14.354627122982933,-0.006715292146694748,2023-09-18,2023-09-25,7 days,,0.8779194299123936,0.88379850574906,0.20162031166767141,0.28083979854853286,0.0006235528391220768,3.4261226842987234e-05,0.01219636309783629,0.014213836425587182
14,17390,462,467,0.8222935673379363,0.8301482168048057,,,122.22437291573621,14.367981313121142,0.008547347144586827,2023-11-30,2023-12-07,7 days,,0.8054866455387996,0.8361795566005958,0.7878665643030478,0.2677926162456813,0.007119841729292216,-0.0009930781035709657,0.010276390753238626,0.017933596957224456
15,17249,474,475,0.8360734980148886,0.8341039491385285,,,-48.377193961310674,14.404445392974644,-0.003354534746760912,2023-12-18,2023-12-19,1 days,,0.8315995295822225,0.8314809884561588,0.3090225833458102,0.15989357766037698,-0.00010728652189984089,-0.000195069173015483,0.017819048201988125,0.01675620769262983
16,17273,477,484,0.8321375395411145,0.8761373317334962,,,745.254894613246,14.753515925763175,0.0518491868309861,2023-12-21,2024-01-02,12 days,,0.831872385042271,0.87320956005819,0.11195527494547843,0.4508524461152355,0.0001956982930561383,0.000764646064478125,0.015584791292899818,0.018345938536429268
