代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,23.66,50.49,1.012,-11.7
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,2.378,4.628,0.418,-4.901
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,11.577,23.47,0.65,-11.748
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,38.412,86.941,1.148,-12.116
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.027,-0.051,-0.001,-15.931
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,8.195,16.368,0.544,-14.605
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,10.246,20.652,0.944,-12.681
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,37.782,85.306,0.972,-16.034
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,24.979,53.593,1.47,-9.138
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,10.208,20.572,0.62,-11.664
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,6.822,13.542,0.479,-12.613
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.797,-10.857,-0.259,-24.653
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,17.493,36.378,0.61,-14.052
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,28.764,62.67,0.883,-18.534
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,2.513,4.893,0.184,-11.623
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,23.989,51.261,0.783,-15.485
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,10.15,20.449,0.538,-18.103
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,13.698,28.028,0.668,-12.028
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,36.198,81.228,1.791,-8.212
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,13.652,27.928,0.775,-10.323
