代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,26.555,57.342,0.564,-23.9
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.076,-14.962,-0.444,-29.934
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,21.757,46.064,0.424,-30.556
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,37.227,83.874,0.926,-21.534
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.742,-28.083,-0.886,-32.182
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,6.532,12.951,0.333,-21.004
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.707,9.257,0.349,-15.454
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,9.671,19.443,0.215,-39.421
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,19.309,40.464,0.921,-13.654
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,7.99,15.945,0.428,-14.32
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,3.448,6.741,0.211,-17.847
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.193,-11.578,-0.264,-23.702
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,-5.076,-9.539,-0.225,-28.293
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,9.585,19.264,0.268,-27.2
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.78,-3.397,-0.056,-22.142
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,9.492,19.067,0.569,-10.999
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,30.077,65.88,0.803,-23.821
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,23.155,49.309,0.519,-29.857
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,32.575,72.063,1.138,-16.735
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,8.317,16.621,0.276,-26.398
