代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,23.165,49.333,0.476,-26.325
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.628,-6.864,-0.224,-25.132
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,21.917,46.434,0.401,-32.667
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,32.954,73.012,0.702,-31.756
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-14.6,-26.196,-0.606,-34.507
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,1.064,2.057,0.054,-25.258
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,1.112,2.151,0.073,-17.299
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,8.359,16.708,0.217,-30.161
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,30.142,66.038,1.103,-18.987
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,3.753,7.348,0.192,-16.892
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.512,-0.982,-0.025,-31.64
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.913,-18.202,-0.384,-29.038
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,6.937,13.778,0.21,-28.133
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,11.343,22.972,0.284,-23.955
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.887,-11.022,-0.167,-28.988
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,16.869,34.987,0.442,-26.218
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,55.424,133.667,0.934,-26.135
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,56.886,137.916,0.743,-26.07
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,24.642,52.799,0.876,-17.845
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,6.092,12.054,0.189,-34.784
