,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15110,22,24,0.6614598350880327,0.6936414500104326,,,476.02641126854365,10.237790208918906,0.04762808353383664,2022-02-10,2022-02-14,4 days,,0.6611026518947899,0.6616055395703567,0.27648377672282887,0.15307923155228578,6.326793548735073e-05,0.00025144383778341606
1,14728,25,73,0.7109140130313163,0.831942778126927,,,1771.1500549180646,11.361597410089304,0.16915876532980104,2022-02-15,2022-04-26,70 days,,0.6634369238769895,0.8938631710349422,0.2589194119532082,0.19091118168569637,0.0013101840232769095,-0.0012242160594876002
2,16000,140,142,0.7650599818558992,0.7593928443713657,,,-102.86982236235433,12.19562260981812,-0.008403738334412252,2022-08-03,2022-08-05,2 days,,0.7731458150513482,0.7727935463216051,0.10684890333524873,0.02252994185896013,0.0027683949811985187,-0.00017613436487155335
3,16348,205,209,0.7424499216508837,0.7192297960116383,,,-391.5503839625584,11.947770012173455,-0.03225936834206983,2022-11-10,2022-11-16,6 days,,0.7173059192196067,0.7226304522605517,0.5677436972908415,0.18516158217886652,0.001713925512571694,-9.621455722689613e-05
4,15468,247,264,0.7593985257761203,0.7727110015831755,,,194.0680406989329,11.849335084596795,0.016521524097709857,2023-01-10,2023-02-09,30 days,,0.7199604043595588,0.7714074782615093,0.6209062723858304,0.020186641456745116,0.0034842560772115525,-1.8172228507159123e-06
5,15705,288,289,0.7603210312222235,0.7584367691596873,,,-41.51838131963035,11.926045627498954,-0.0034770062304833003,2023-03-15,2023-03-16,1 days,,0.758666732714816,0.7588114473107935,8.839021523493613e-06,0.1800233753512764,0.0001650702424564147,4.1119275871655724e-05
6,15399,290,300,0.7727016303950699,0.7774918060145438,,,61.828200000643136,11.935714363635821,0.005196156890747487,2023-03-17,2023-03-31,14 days,,0.7597289352168594,0.7737554992946932,0.39665844053787364,0.011303687061001384,0.0005311012510215521,2.6702523612698315e-05
7,15365,301,331,0.7784481593305987,0.8320743744827933,,,811.5939564474481,12.372839366021385,0.06785417018740146,2023-04-03,2023-05-19,46 days,,0.7738251043424619,0.8388485877667063,0.6170216381970183,0.5253518608064304,6.733329091860678e-05,-0.0002777322352110663
8,15277,369,384,0.8360441692533399,0.8490063190077208,,,185.15150364309528,12.871258154582112,0.01449639260216864,2023-07-14,2023-08-04,21 days,,0.8209313340826563,0.8565173845520767,0.5648527611442529,0.5270962741321109,0.0008544070637253043,-0.0006165081313761848
9,15066,412,413,0.8599988335908325,0.8710761422201679,,,153.85054401678326,13.040187792784266,0.011874168594847781,2023-09-13,2023-09-14,1 days,,0.8672765558125559,0.867706250679629,0.51985945527949,0.4099452777321891,-2.61083695819823e-05,0.0001723591860423035
10,14982,414,422,0.875103998301794,0.8559995713657035,,,-299.19022119688697,12.967696840379222,-0.022820120533876557,2023-09-15,2023-09-27,12 days,,0.8681549301716962,0.8731624361251012,0.22767213605329684,0.09323663879215119,0.0004391871795701441,-0.0001716261667186932
11,15580,462,467,0.8222935673379363,0.8301482168048057,,,109.50291719535193,12.872521498471961,0.008547347144586827,2023-11-30,2023-12-07,7 days,,0.8113110444906322,0.8235851685949039,0.7878665643030478,0.2677926162456813,0.001336753364547268,-4.385285428979794e-05
