,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6810,28,53,1.46764837979619,1.51967147371971,,,344.10544551794953,10.171824101221638,0.03442884187544901,2022-02-18,2022-03-25,35 days,,1.4642851154504812,1.581115620300281,0.189177083088394,0.21803946956388337,0.0004494570712990272,-0.0019764091650108875
1,9729,77,79,1.0625835454465642,1.0373437081458838,,,-255.77347322341967,10.215096125100464,-0.024741396608421982,2022-05-05,2022-05-09,4 days,,1.0357711023579963,1.036312642381442,0.324077720443056,0.2511495382473724,0.00198392953725642,0.0002707700117229687
2,9392,80,134,1.0735203545580176,2.0765942458883124,,,9406.077049210431,14.792938163695966,0.9329108943094067,2022-05-10,2022-07-26,77 days,,1.0381853025059982,2.0649882683629275,0.1513166145428796,0.00536659015452489,0.001506707214159538,4.5884572677105474e-05
3,10966,187,188,1.776680421701932,1.7957819148487195,,,189.87916285636385,19.587810991307222,0.009745850613879819,2022-10-17,2022-10-18,1 days,,1.8268643183264783,1.8261239410787042,0.19553813131842399,0.1708344105668147,-0.00045586214549212894,-0.0010326163678122668
4,10306,201,205,1.9089258126944009,1.7697743641043762,,,-1453.0511711798388,18.9563420110441,-0.07385871034947093,2022-11-04,2022-11-10,6 days,,1.8245161407722115,1.832963786116998,0.2781751972783914,0.0454700292306159,0.004156998703514603,-0.0003010050189278246
5,13069,243,244,1.3942394486278302,1.3822850107970266,,,-174.37574709088437,18.143199080111728,-0.009569877020512893,2023-01-04,2023-01-05,1 days,,1.3955877327135708,1.3957246043876668,0.15382929872576184,0.10236485064048244,-8.748260914259731e-05,-0.0002730467668149809
6,12180,245,263,1.4816632417614486,1.5580359316374417,,,911.7075947235967,18.511767965999244,0.05051946905310695,2023-01-06,2023-02-08,33 days,,1.3964708578576366,1.566619700897487,0.031661733020634915,0.3039483089569409,0.000441562572033168,-0.0004316367509676529
7,12299,275,276,1.5414051030044558,1.5175210347021184,,,-312.56102233427373,18.810866283826577,-0.01648725005623465,2023-02-24,2023-02-27,3 days,,1.5583257008454006,1.5574119140732285,0.19010853655016743,0.2002120013898357,-0.0006103095986610777,-0.001072279936278638
8,16710,358,363,1.115847409920591,1.080554821011232,,,-608.0901013148269,18.350940639435382,-0.03261269390535647,2023-06-29,2023-07-06,7 days,,1.1094889610634842,1.1104652437961509,0.14494816516999795,0.26479875370639827,0.0001437016521463145,-0.0012088675491730427
9,16103,368,370,1.120156864747975,1.0805531057967876,,,-655.4583467188099,17.719016327841157,-0.036337869469395864,2023-07-13,2023-07-17,4 days,,1.1086733073881705,1.1075241532126778,0.3006418316301697,0.05867209367996142,0.0007300593801643865,-0.0005745770877464788
10,34553,478,484,0.5030973336119244,0.568846966916428,,,2253.3276338624337,18.51944570807808,0.12962434264170325,2023-12-22,2024-01-02,11 days,,0.4942195194404353,0.5000223049252802,0.3145632087612375,0.07826883339271722,0.000939607560613176,0.0008287640575754077
