代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,21.411,45.265,0.572,-24.58
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.151,-7.835,-0.216,-19.661
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,32.87,72.803,0.628,-33.675
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,42.03,96.458,0.901,-20.236
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.323,-27.393,-0.592,-37.634
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,1.671,3.241,0.102,-20.358
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,2.599,5.061,0.206,-10.418
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,16.577,34.34,0.403,-25.151
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,31.281,68.847,1.152,-18.11
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,2.484,4.835,0.126,-17.096
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,1.173,2.269,0.071,-15.434
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.124,-16.818,-0.322,-32.124
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,4.97,9.784,0.145,-28.435
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,15.812,32.649,0.457,-27.628
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,1.179,2.281,0.032,-22.569
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,14.831,30.495,0.419,-26.218
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,61.454,151.427,0.997,-26.137
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,32.963,73.035,0.57,-31.235
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,36.474,81.935,1.304,-15.896
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,8.688,17.392,0.277,-30.873
