,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8860,57,58,1.128081394520534,1.136874330466063,,,67.87165861569622,10.033753861690624,0.006790696238981642,2022-03-31,2022-04-01,1 days,,1.1296361496937386,1.1307750469568252,0.2666444373576883,0.23858092943446074,0.00015534205284980138,0.00043952687911700633
1,8781,59,61,1.145850093314246,1.1280217208389671,,,-166.5343729054628,9.983434200039682,-0.016551299766883392,2022-04-06,2022-04-08,2 days,,1.1316488538685863,1.1314906185197988,0.2343562625748687,0.2201522901047865,0.001006352087423797,-7.911767439357693e-05
2,8966,62,63,1.1037277667179557,1.1068434928156563,,,18.025609235494493,9.909990956489182,0.0018215003088234848,2022-04-11,2022-04-12,1 days,,1.129505615267564,1.129837430461398,0.2153149664352191,0.13793824509912442,-0.0007247661975477252,-0.0008265940292003412
3,8797,64,65,1.1269759393291792,1.1503146210616653,,,195.29372067080106,10.01666252987913,0.019698767007843163,2022-04-13,2022-04-14,1 days,,1.1297187056719569,1.1303041493317239,0.14695921471987922,0.14112338697379165,0.00010654520219658774,0.0002333594351631163
4,8814,66,68,1.146970656458239,1.079919432037376,,,-600.8033966654864,9.813904620000173,-0.059430177294681884,2022-04-15,2022-04-19,4 days,,1.1307185655166407,1.1279867583046337,0.1387697313230146,0.16939962990871152,0.0004999299223422682,-0.0013659036060034897
5,9263,99,121,1.0264578644103008,1.1159463932280955,,,819.0096971199799,9.922545319252233,0.08613829145317256,2022-06-07,2022-07-07,30 days,,1.0205154935721032,1.1338077466318306,0.009187806423779801,0.18645149546708478,3.7625826410684717e-05,-0.0005762683202634733
6,9689,147,156,1.0658781659699137,1.0412232310672966,,,-249.0895169894034,10.207852717946766,-0.0241195348792437,2022-08-12,2022-08-25,13 days,,1.0386456664882517,1.040497210127914,0.14590455965343185,0.020351972663856122,0.0010373634221571375,-4.143521196583085e-05
7,9591,157,158,1.050852894581059,1.0264656877684617,,,-243.85948180127696,9.961781261657126,-0.024195457075757897,2022-08-26,2022-08-29,3 days,,1.0404701370947045,1.0404286403037057,0.06990848018075053,0.0074634779371111105,4.2654524661974356e-05,-3.428491210429504e-05
8,9464,161,162,1.039144870459369,1.0243605434751035,,,-149.6833781978273,9.764507618737923,-0.01522028365904463,2022-09-01,2022-09-02,1 days,,1.0403595378274266,1.040250311625837,0.007393301488279635,0.018255140498584822,-1.1984090715936683e-05,-8.527512248572104e-05
9,9225,165,171,1.049822890585486,0.9797943707367694,,,-655.3747052222596,9.361609617848902,-0.0676717274089507,2022-09-07,2022-09-16,9 days,,1.040420634392599,1.0418439760718754,0.057419027455363175,0.022017860517427077,0.0001231999976584556,-0.00035408331981212626
