,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13121,82,125,0.7617260889232121,0.837038673169001,,,977.6877216672902,10.488696221705965,0.09782151740407868,2022-05-12,2022-07-13,62 days,,0.7270152009301056,0.8537406837198784,0.22411948762175068,0.04351433177140783,0.00164059495014864,-0.00015910157434051442
1,12530,127,156,0.8756066721695349,0.862351106072898,,,-176.9805486715494,10.888305480688842,-0.016131152759218975,2022-07-15,2022-08-25,41 days,,0.854092556043201,0.8867941423493252,0.011107592716303977,0.04355619618309255,0.0001759361616612646,-0.00015497338318315457
2,15597,187,229,0.6921105577004839,0.7422214777560404,,,770.3943817280071,11.185638378507706,0.07136685532140637,2022-10-17,2022-12-14,58 days,,0.684141207271774,0.7433933190434329,0.24363551073645145,0.20627796639299417,0.0006054006089920941,-0.00023667795885007337
3,16012,243,271,0.722278786438411,0.7436579838951356,,,330.58741989378336,11.736289783290374,0.028584847650538543,2023-01-04,2023-02-20,47 days,,0.7106454559186373,0.7471306867894939,0.1818661130150042,0.1353845509820237,0.0003831156038596184,4.253616558388036e-06
4,15857,272,274,0.7501803350835061,0.7422585200895403,,,-137.4490218225556,11.832801463239498,-0.011554600962163973,2023-02-21,2023-02-23,2 days,,0.7471417786726867,0.7470775497024998,0.05551075999139266,0.03429562732535181,7.149750487626487e-05,-3.2114485093437395e-05
5,15795,279,280,0.7444106678921287,0.7516205383676636,,,102.06499770963697,11.81490645143671,0.008680497407032578,2023-03-02,2023-03-03,1 days,,0.746973629017237,0.7470791664996406,0.061237404989383314,0.09635055286885144,-1.6116761082892356e-05,2.6817530619727137e-05
6,15539,281,283,0.7632175895481029,0.7429676867775618,,,-326.3655456558515,11.702306504412253,-0.02751901383868757,2023-03-06,2023-03-08,2 days,,0.7472768054986597,0.7472619409637736,0.06961245353273626,0.045018684445902075,0.00015158824071148658,-7.43226744311561e-06
7,15360,284,286,0.7509021633021924,0.7472903392237911,,,-66.98373626364393,11.506118419399552,-0.00580757459864887,2023-03-09,2023-03-13,4 days,,0.7473399088099055,0.7474150917304164,0.1085279228647629,0.1365483302328395,4.3340474713401043e-05,3.759146025557788e-05
8,15054,287,290,0.7617342162379942,0.7631904052552595,,,10.44336183993206,11.478107625979721,0.0009107201589876686,2023-03-14,2023-03-17,3 days,,0.7474975430797379,0.7477703410493892,0.012105076303728866,0.08107233383560039,7.92337185437179e-05,4.5058890944342046e-05
9,14630,291,316,0.7844802972872628,0.8880543688410419,,,1503.054075749061,12.23459108272855,0.1309628866091129,2023-03-20,2023-04-25,36 days,,0.7478771208039968,0.906170432252364,2.611482167984862e-07,0.14374864678702265,0.0001874666328299431,-0.00034070832613686264
10,19350,402,409,0.6707920513650479,0.6146786452885366,,,-1098.2313365706189,12.43692899012343,-0.08461063500877893,2023-08-30,2023-09-08,9 days,,0.6539889284946896,0.6528038306362577,0.09943936867720492,0.1894459512087417,0.0001519445375282776,-0.0008887914813911676
11,19663,445,449,0.604267525214603,0.6081647902708254,,,64.71189449080495,11.920028309694988,0.005446344145849629,2023-11-07,2023-11-13,6 days,,0.6022537685273455,0.6025996958460422,0.047571632349402586,0.042310095060880584,2.3597155179633234e-05,1.9728968784882284e-05
12,19415,450,453,0.6153210015462192,0.5997381076777523,,,-314.3370707590765,11.795186302791702,-0.026312158015726006,2023-11-14,2023-11-17,3 days,,0.6028732077581191,0.6030127545549093,0.113740538510816,3.892940489722193e-06,0.0001579776842831985,-6.480096646240459e-06
13,19209,454,456,0.605568532287064,0.5862428861740876,,,-382.6730889527734,11.446752768610132,-0.03289727051531024,2023-11-20,2023-11-22,2 days,,0.6030238340416338,0.6027284140449067,0.01621136224862482,0.09583795512053996,6.268909275242152e-06,-0.00014770999836362839
