代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,21.511,45.495,0.432,-35.394
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.149,-16.862,-0.47,-32.287
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,21.981,46.582,0.391,-38.0
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,30.353,66.558,0.647,-31.623
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-19.999,-34.913,-0.772,-46.471
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.39,-0.75,-0.024,-23.437
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.93,-1.783,-0.059,-17.232
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,6.597,13.084,0.176,-30.139
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,31.281,68.847,1.152,-18.11
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,2.484,4.835,0.126,-17.096
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.504,-0.967,-0.031,-18.11
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.586,-27.826,-0.608,-41.212
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,-0.877,-1.681,-0.027,-26.604
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,9.806,19.727,0.237,-27.637
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.554,-12.23,-0.178,-26.051
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,16.869,34.987,0.442,-26.218
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,48.807,114.898,0.852,-26.976
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,44.904,104.182,0.627,-31.495
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,26.792,57.911,0.894,-17.845
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,6.34,12.559,0.196,-24.51
