代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,27.05,58.529,0.666,-23.782
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,0.373,0.718,0.028,-19.903
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,10.15,20.449,0.384,-18.859
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,0.505,0.974,0.916,-0.0
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,0.916,1.771,0.04,-19.976
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,3.037,5.928,0.195,-26.918
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.109,16.191,1.175,-5.314
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,7.495,14.924,0.381,-14.921
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.937,32.924,0.763,-18.257
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,1.419,2.749,0.074,-18.746
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,6.872,13.645,0.415,-13.944
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.41,-4.586,-0.081,-28.531
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,18.018,37.553,0.543,-18.637
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,28.296,61.535,0.811,-12.583
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,2.483,4.833,0.074,-22.6
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,16.567,34.317,0.477,-27.11
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,49.435,116.647,0.909,-28.942
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,24.015,51.322,0.699,-25.479
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,24.747,53.045,1.036,-16.683
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,11.081,22.417,0.387,-20.565
