exp_num,exp_name,enable-hysteresis,enable-zero-axis,confirm-bars-sell,min-hold-bars,enable-efficiency-filter,enable-slope-confirmation,enable-slope-filter,enable-adx-filter,enable-volume-filter,enable-confirm-filter,enable-loss-protection,enable-trailing-stop,enable-atr-stop,adx-period,adx-threshold,volume-period,volume-ratio,slope-lookback,confirm-bars,max-consecutive-losses,pause-bars,trailing-stop-pct,atr-period,atr-multiplier,hysteresis-mode,hysteresis-k,hysteresis-window,zero-axis-mode,min-efficiency-ratio,min-slope-periods,return_mean,return_median,sharpe_mean,sharpe_median,max_dd_mean,max_dd_median,num_stocks,summary_path
,k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,,3,15.0,10.96,0.7,0.71,-13.07,-12.86,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation/summary/global_summary_20251129_224024.csv
,k2_enable-atr-stop_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,,3,20.19,18.14,0.68,0.69,-17.44,-17.23,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-atr-stop_enable-slope-confirmation/summary/global_summary_20251129_223137.csv
,k3_enable-atr-stop_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,,,3,10,,14,2.5,,,,,,3,21.7,18.98,0.7,0.67,-18.17,-18.92,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k3_enable-atr-stop_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251129_224021.csv
,k2_enable-atr-stop_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,0.3,,11.13,9.44,0.68,0.66,-11.45,-11.94,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-atr-stop_enable-efficiency-filter/summary/global_summary_20251129_222918.csv
,k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,,3,15.74,12.61,0.71,0.66,-13.31,-12.36,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251129_224021.csv
,k2_enable-efficiency-filter_enable-slope-filter,FALSE,FALSE,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,0.3,,12.12,7.12,0.65,0.65,-12.87,-10.97,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-efficiency-filter_enable-slope-filter/summary/global_summary_20251129_223620.csv
,k2_enable-confirm-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,0.3,,12.71,9.48,0.64,0.63,-13.99,-14.55,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-confirm-filter_enable-efficiency-filter/summary/global_summary_20251129_223142.csv
,k2_enable-slope-confirmation_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,,3,11.31,8.02,0.61,0.63,-13.65,-13.81,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-slope-confirmation_enable-volume-filter/summary/global_summary_20251129_223756.csv
,single_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,0.3,,12.18,9.41,0.61,0.63,-15.09,-14.52,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/single_enable-efficiency-filter/summary/global_summary_20251129_222220.csv
,k2_enable-efficiency-filter_enable-loss-protection,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,0.3,,12.31,9.41,0.61,0.62,-15.12,-14.52,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-efficiency-filter_enable-loss-protection/summary/global_summary_20251129_223403.csv
