代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.045,-13.117,-0.197,-32.538
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,14.687,30.18,0.246,-37.838
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.904,-3.632,-0.068,-25.672
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,11.545,23.402,0.201,-38.446
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,21.511,45.495,0.432,-35.394
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.149,-16.862,-0.47,-32.287
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.798,-14.466,-0.566,-24.321
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.025,-1.963,-0.031,-27.487
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,100.979,283.216,0.254,-20.077
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.877,-28.305,-0.519,-33.364
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-19.999,-34.913,-0.772,-46.471
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,17.009,35.299,0.609,-17.886
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,48.33,113.574,0.53,-48.362
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-12.139,-22.048,-0.64,-34.717
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,0.449,0.865,0.02,-20.568
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.93,-1.783,-0.059,-17.232
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,31.281,68.847,1.152,-18.11
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,9.806,19.727,0.237,-27.637
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,48.807,114.898,0.852,-26.976
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.87,-3.567,-0.08,-20.841
