代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.519,19.124,0.316,-17.458
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,11.123,22.505,0.288,-21.435
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.28,0.54,0.014,-22.333
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,7.545,15.027,0.184,-30.673
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,19.087,39.963,0.455,-28.168
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.661,-5.058,-0.405,-7.305
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.86,-1.649,-0.093,-13.836
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.23,-6.123,-0.122,-29.27
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,9.377,18.828,0.518,-15.673
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.16,-13.322,-0.324,-23.761
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-17.34,-30.685,-1.021,-30.685
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,9.669,19.44,0.471,-18.659
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,65.693,164.286,0.771,-37.313
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.921,-1.766,-0.043,-17.359
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,8.006,15.977,0.381,-15.965
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,5.306,10.462,0.405,-14.936
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,19.489,40.872,0.928,-13.654
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,11.306,22.893,0.315,-24.855
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,2.948,5.75,0.158,-20.887
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,3.39,6.627,0.157,-17.883
