代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.666,-10.62,-0.212,-26.164
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,13.416,27.417,0.259,-38.526
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.168,-9.709,-0.267,-29.884
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,7.665,15.273,0.159,-35.2
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,28.33,61.619,0.615,-22.205
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.534,-13.995,-0.412,-29.138
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.419,-4.603,-0.26,-15.79
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.958,-1.835,-0.033,-26.651
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,12.702,25.877,0.648,-14.963
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.798,-5.315,-0.179,-18.751
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.058,-23.61,-0.739,-33.461
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,8.803,17.629,0.395,-21.544
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,70.587,179.515,0.698,-37.485
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.052,-3.912,-0.091,-18.667
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,7.591,15.122,0.348,-16.656
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.707,9.257,0.349,-15.454
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,19.309,40.464,0.921,-13.654
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,9.585,19.264,0.268,-27.2
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,30.077,65.88,0.803,-23.821
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,3.063,5.978,0.128,-22.311
