代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.037,-3.884,-0.07,-24.523
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,10.87,21.969,0.263,-23.06
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.548,-2.958,-0.078,-26.768
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.382,18.839,0.187,-35.2
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,30.151,66.06,0.714,-23.044
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.637,-15.957,-0.512,-27.065
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.368,-2.616,-0.148,-13.836
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,3.967,7.774,0.137,-18.974
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,17.048,35.386,0.98,-9.327
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.453,-6.539,-0.227,-19.449
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.43,-10.188,-0.425,-19.036
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,10.975,22.192,0.657,-12.477
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,75.136,194.035,0.724,-37.857
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.962,-1.843,-0.044,-16.371
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,8.835,17.697,0.4,-19.977
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,10.373,20.919,0.71,-14.189
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.79,32.599,0.642,-18.583
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,3.404,6.655,0.186,-19.579
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,12.476,25.393,0.808,-7.508
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,8.501,17.003,0.344,-18.098
