代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,6.125,12.121,0.2,-18.418
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,19.51,40.919,0.515,-18.604
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,6.842,13.584,0.331,-16.392
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,1.23,2.381,0.392,-1.765
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,27.91,60.601,0.763,-20.588
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.456,-0.876,-0.054,-8.218
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.295,-2.478,-0.139,-13.836
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,5.995,11.857,0.215,-21.202
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,27.528,59.68,1.581,-7.633
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.222,-2.338,-0.117,-14.774
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.648,-3.148,-0.095,-23.618
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,1.462,2.833,0.106,-13.778
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,63.64,158.019,0.739,-39.358
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,9.187,18.431,0.396,-16.534
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,7.663,15.27,0.484,-14.456
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,5.508,10.87,1.292,-3.025
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.618,32.222,0.898,-10.767
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,9.963,20.056,0.411,-24.855
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,4.177,8.193,0.412,-7.224
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,0.532,1.026,0.223,-2.243
