代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,8.794,17.611,0.482,-10.145
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,4.115,8.069,0.674,-0.05
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.036,7.912,0.26,-14.567
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,19.379,40.622,0.773,-16.128
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,5.817,11.496,0.472,-9.504
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,1.735,3.365,0.4,-2.049
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,13.626,27.872,0.565,-12.771
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,8.305,16.596,0.784,-8.096
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.509,2.925,0.261,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.687,3.272,0.13,-12.592
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,11.914,24.189,0.704,-9.498
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,47.7,111.83,0.74,-25.718
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,13.366,27.308,0.495,-13.107
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,9.739,19.586,0.564,-11.143
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.124,8.089,0.908,-5.391
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.511,31.985,1.25,-4.545
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,13.253,27.065,0.624,-16.13
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,5.021,9.888,0.622,-7.224
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,15.358,31.649,0.781,-10.979
