代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,0.891,1.721,0.025,-26.366
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,21.76,46.07,0.374,-36.531
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.224,-4.236,-0.094,-24.54
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,6.973,13.851,0.132,-38.301
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,30.856,67.796,0.629,-23.79
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,2.22,4.317,0.149,-15.656
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.558,-6.735,-0.237,-18.422
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,12.449,25.334,0.369,-20.668
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,4.814,9.471,0.337,-14.917
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.661,-5.059,-0.113,-21.35
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.845,-24.934,-0.571,-32.994
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,18.211,37.987,0.82,-13.693
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,56.433,136.595,0.634,-40.982
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.972,-9.349,-0.331,-25.157
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,2.616,5.096,0.117,-21.165
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,3.235,6.319,0.24,-15.668
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,21.906,46.409,1.282,-10.475
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,25.745,55.412,0.685,-19.803
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,43.573,100.587,0.82,-28.925
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,3.69,7.223,0.168,-14.756
