,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11892,96,125,0.8404310375087445,1.008076672934522,,,1982.6506696370516,10.991226846295664,0.19837604054314956,2022-06-01,2022-07-13,42 days,,0.8318858705335955,0.9942534307391024,0.16593310524851487,0.1376367307488668,0.0001743460424948514,0.00027633664480900916,0.022156400539570218,0.035526899477480785
1,12885,150,152,0.9294741595255436,0.9133323469482498,,,-219.85953597638735,11.872280917957415,-0.01835792383861498,2022-08-17,2022-08-19,2 days,,0.9185183625551395,0.9183368216443626,0.018096490356659743,0.045502848749734946,3.855305760177193e-05,-9.077045538852246e-05,0.017755766098894486,0.021480512601699288
2,12571,165,166,0.9351882592202329,0.9218423315213484,,,-179.44402288078237,11.67236577810621,-0.015263710652395669,2022-09-07,2022-09-08,1 days,,0.9350750222956982,0.934950560015397,0.02054683720267003,0.034206879826671754,5.5805948594075026e-05,-6.382459362737809e-05,0.02138281946984351,0.02231627943475243
3,15335,251,264,0.7549690691592452,0.7730997372752557,,,266.3173279856844,11.716467573336537,0.023003106249284165,2023-01-16,2023-02-09,24 days,,0.7351950016830974,0.7740870216397412,0.4097348275149403,0.39091289326654105,0.001790087485326275,0.00019948526677415757,0.015689465982722896,0.013605266352916801
4,15149,265,269,0.7818135736420794,0.7541289245836845,,,-431.02874503843464,11.633996452811047,-0.036393100947277233,2023-02-10,2023-02-16,6 days,,0.7746262972687552,0.7744569489251504,0.2905287857196474,0.09832009227644474,0.0005852108156630583,-0.00023634544826345305,0.012723001206291268,0.013815517554557974
5,14500,273,282,0.7870552499170046,0.7592367558690732,,,-414.5787807369537,11.210617041949064,-0.03632736082230494,2023-02-22,2023-03-07,13 days,,0.7741189380354466,0.7735462438695533,0.08766126958127618,0.2371686483887719,0.00010244067651103232,-0.0005744431530320485,0.014374645492039978,0.013330683619066367
6,14818,302,307,0.7422026746841225,0.7135867658459707,,,-434.81648112862075,10.78594396488746,-0.03953610591730271,2023-04-04,2023-04-12,8 days,,0.7275873920713914,0.7275384304429391,0.010509728636047941,0.024146433454136265,6.106975046105134e-05,-0.0001384087708116155,0.015830838989897,0.014110505972812668
7,19153,351,356,0.5515479935625581,0.5398819496196726,,,-233.89181848897073,10.452078850884632,-0.022140881767329902,2023-06-16,2023-06-27,11 days,,0.5370356370976702,0.537272083197812,0.011185729793201734,0.02340604502940365,0.00010964770130961199,1.2686569393386785e-05,0.010502515594408105,0.010442551474962583
8,18904,357,383,0.5464482638319219,0.6032572667655587,,,1063.0503747822622,10.867016675207386,0.10290846158792938,2023-06-28,2023-08-03,36 days,,0.5373468741587227,0.5943732036110558,0.0733350773259932,0.1565640881599437,5.728441590620766e-05,0.00021153494794005448,0.009924633850369173,0.012451171331802003
9,20793,412,413,0.5479016413302211,0.5406256588793603,,,-162.60637717737768,11.316874076628913,-0.014273083909694475,2023-09-13,2023-09-14,1 days,,0.5471256706641563,0.5470844870188694,0.20267580623675702,0.02432789435295109,2.424783158054093e-05,-6.527771048074153e-05,0.011338566081951627,0.011082750597792998
10,21487,483,484,0.5226454582541021,0.5298078574816631,,,142.59144000499626,11.307032197607194,0.012697273964383646,2023-12-29,2024-01-02,4 days,,0.5139882051539637,0.5142410896332353,0.013140902670979419,0.11696641780751733,0.00011157118834785133,0.00014747873060475905,0.010256461552308908,0.009847427886232931
