代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.231,-11.646,-0.22,-30.328
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,10.659,21.523,0.216,-33.935
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.83,7.502,0.145,-19.201
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.638,-5.015,-0.092,-25.12
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,8.774,17.57,0.68,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,0.501,0.967,0.025,-26.196
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.743,-7.08,-0.276,-20.714
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.385,33.915,0.472,-19.606
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,9.312,18.692,0.49,-13.682
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.347,-6.342,-0.134,-22.826
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.323,-27.393,-0.592,-37.634
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,26.42,57.019,1.01,-11.682
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,14.72,30.25,0.602,-16.665
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.738,-5.202,-0.131,-17.453
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,6.078,12.025,0.27,-20.662
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.789,9.422,0.367,-13.817
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,24.85,53.288,1.439,-9.138
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,24.442,52.326,0.687,-18.053
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,18.594,38.848,0.765,-14.498
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,10.504,21.196,0.502,-12.137
