代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,1.755,3.404,0.054,-23.963
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,30.29,66.402,0.646,-24.23
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,14.061,28.816,0.503,-16.296
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,11.013,22.271,0.274,-27.03
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,10.85,21.927,0.809,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,6.589,13.066,0.455,-10.747
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.383,-0.735,-0.029,-14.276
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.339,33.813,0.538,-14.802
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,7.038,13.985,1.052,-6.463
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.724,3.344,0.071,-19.045
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.417,2.745,0.061,-19.976
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,13.533,27.67,0.905,-7.529
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,11.065,22.382,0.508,-16.665
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.037,-3.884,-0.14,-15.368
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,2.985,5.824,0.29,-10.468
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.109,16.191,1.175,-5.314
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.33,31.587,1.379,-4.482
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,34.774,77.599,0.917,-17.848
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,8.931,17.897,0.4,-22.653
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.556,4.978,0.227,-10.068
