代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.61,7.064,0.099,-23.445
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,17.21,35.747,0.319,-32.643
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,9.378,18.83,0.31,-19.896
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,3.93,7.702,0.086,-33.704
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,17.075,35.446,0.393,-29.496
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.84,-12.747,-0.367,-29.803
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.403,-6.447,-0.25,-13.879
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,4.131,8.103,0.133,-22.613
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,95.612,263.766,0.248,-19.494
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.144,-9.664,-0.336,-22.832
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.597,-24.518,-0.603,-33.294
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,18.929,39.605,0.682,-14.676
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,67.901,171.104,0.662,-38.097
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.225,-0.433,-0.009,-21.813
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,7.577,15.092,0.339,-14.875
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.414,-2.704,-0.094,-18.923
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,25.302,54.359,0.997,-20.131
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.039,20.216,0.284,-26.724
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,43.017,99.095,0.829,-26.135
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.395,-2.667,-0.062,-21.121
