代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,6.136,12.143,0.167,-23.445
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,23.981,51.242,0.428,-23.259
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,11.62,23.562,0.377,-16.706
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,23.344,49.749,0.393,-27.231
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,20.99,44.299,0.509,-31.607
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.547,-12.218,-0.38,-26.501
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.403,-6.447,-0.25,-13.879
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,8.907,17.847,0.271,-21.287
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,10.885,22.0,0.314,-18.707
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.596,-24.516,-0.454,-26.497
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-14.827,-26.572,-0.629,-33.639
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,20.096,42.252,0.718,-16.713
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,73.833,189.84,0.699,-38.097
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.303,-13.581,-0.332,-21.427
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,5.464,10.781,0.25,-15.614
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.223,-0.429,-0.015,-23.322
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,26.881,58.125,1.019,-19.338
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.039,20.216,0.284,-26.724
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,41.812,95.878,0.852,-26.138
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,7.171,14.258,0.383,-17.562
