代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,10.197,20.548,0.286,-23.445
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,17.838,37.149,0.441,-19.433
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.822,1.589,0.042,-15.356
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,17.743,36.937,0.439,-24.39
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,10.448,21.078,0.362,-25.056
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,1.262,2.443,0.1,-18.763
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,0.027,0.052,0.003,-13.592
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,2.728,5.316,0.11,-24.968
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,16.668,34.54,0.517,-11.762
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.872,3.634,0.078,-20.174
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.543,2.99,0.087,-16.824
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,2.781,5.421,0.405,-5.619
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,66.553,166.932,0.844,-28.352
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,5.589,11.035,0.253,-13.314
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,14.16,29.031,0.77,-9.43
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.54,17.084,0.751,-9.346
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,24.412,52.255,1.299,-13.016
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,23.778,50.766,1.065,-10.044
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,52.083,124.095,1.114,-29.876
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.231,4.338,0.18,-9.452
