代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.378,10.607,0.449,-10.145
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,4.115,8.069,0.674,-0.05
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.549,19.188,0.408,-16.923
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,7.238,14.395,0.395,-11.624
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.442,6.729,0.278,-13.373
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,1.735,3.365,0.4,-2.049
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,8.63,17.271,0.348,-17.516
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,10.095,20.334,0.744,-10.363
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.509,2.925,0.261,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,0.229,0.442,0.015,-18.893
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,11.914,24.189,0.704,-9.498
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,29.99,65.665,0.655,-24.16
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,13.366,27.308,0.495,-13.107
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,11.477,23.257,0.608,-10.33
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.124,8.089,0.908,-5.391
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,19.439,40.76,0.835,-18.751
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.56,21.313,0.442,-19.247
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.519,87.218,0.967,-26.136
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,6.883,13.667,0.656,-8.785
