代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,2.101,4.083,0.113,-19.305
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,4.115,8.069,0.674,-0.05
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.347,6.541,0.347,-9.943
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.549,19.188,0.408,-16.923
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,9.125,18.302,0.569,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.442,6.729,0.278,-13.373
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,1.735,3.365,0.4,-2.049
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,10.717,21.644,0.44,-14.776
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,8.649,17.311,0.57,-16.395
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.252,2.423,0.096,-15.131
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.741,3.377,0.195,-10.341
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,13.593,27.801,0.845,-7.529
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,56.814,137.706,0.609,-46.786
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,1.268,2.456,0.362,-1.875
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,0.529,1.02,0.498,-0.385
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,5.425,10.702,0.469,-17.235
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,20.888,44.064,0.912,-13.697
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,18.551,38.751,0.479,-25.22
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,40.703,92.94,1.008,-26.136
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,11.773,23.887,0.812,-9.907
