代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.378,10.607,0.449,-10.145
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,32.925,72.939,0.734,-16.052
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.549,19.188,0.408,-16.923
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,13.637,27.894,0.409,-32.485
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.442,6.729,0.278,-13.373
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,1.735,3.365,0.4,-2.049
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,11.109,22.475,0.445,-18.633
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,8.091,16.154,0.5,-21.104
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.509,2.925,0.261,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.153,6.157,0.336,-10.341
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,10.935,22.106,0.798,-8.068
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,53.716,128.75,0.586,-43.695
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,4.15,8.141,0.489,-7.626
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,12.583,25.621,0.662,-10.33
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,5.617,11.091,1.41,-3.025
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,19.439,40.76,0.835,-18.751
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,18.57,38.795,0.468,-25.22
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.519,87.218,0.967,-26.136
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,9.115,18.281,0.677,-9.181
