代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.219,-11.624,-0.214,-30.211
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,12.481,25.403,0.274,-23.04
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,2.678,5.217,0.091,-21.138
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,5.214,10.277,0.117,-35.92
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,25.534,54.908,0.666,-21.309
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.357,-8.217,-0.222,-27.593
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.985,-16.573,-0.412,-25.408
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,15.806,32.635,0.426,-20.875
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,8.932,17.9,0.459,-15.086
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.704,-8.856,-0.186,-27.014
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.429,-15.589,-0.33,-30.149
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,25.537,54.917,0.92,-14.323
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,56.828,137.746,0.696,-43.286
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.979,-12.998,-0.332,-19.048
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,7.479,14.89,0.343,-18.833
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.189,8.218,0.278,-11.405
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,30.878,67.851,1.12,-19.335
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,16.492,34.15,0.508,-27.18
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,66.084,165.488,1.068,-26.136
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,6.431,12.744,0.274,-14.988
