代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,12.85,26.196,0.353,-15.95
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,21.468,45.398,0.547,-24.588
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.346,6.54,0.348,-9.943
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,28.886,62.969,0.697,-17.549
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,32.919,72.925,0.893,-17.795
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,1.874,3.637,0.143,-17.081
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.477,-0.917,-0.035,-14.276
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,12.218,24.838,0.41,-17.637
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,6.667,13.227,1.136,-4.544
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,2.721,5.303,0.181,-12.049
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.058,2.047,0.102,-13.547
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,14.444,29.648,0.893,-7.529
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,72.245,184.765,0.829,-37.651
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.067,-2.044,-0.086,-13.128
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,6.384,12.649,0.468,-8.944
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.066,16.101,1.189,-5.313
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,1.153,2.231,0.945,-0.0
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,21.01,44.344,0.753,-13.316
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.776,87.889,0.946,-26.138
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.231,4.338,0.18,-9.452
