代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,10.694,21.596,0.358,-15.848
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,14.092,28.883,0.363,-30.003
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.28,0.54,0.014,-22.333
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.175,-2.248,-0.036,-30.673
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,17.868,37.216,0.745,-16.128
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.688,-3.223,-0.266,-6.947
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.86,-1.649,-0.093,-13.836
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,7.314,14.552,0.281,-19.321
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,10.557,21.308,0.801,-9.893
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.76,-5.244,-0.183,-20.33
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-12.942,-23.413,-0.71,-27.512
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,9.811,19.737,0.478,-18.457
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,16.764,34.755,0.702,-15.897
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.83,-1.591,-0.039,-17.359
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,7.584,15.106,0.363,-16.596
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,5.306,10.462,0.405,-14.936
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.161,31.216,1.333,-4.482
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,12.021,24.417,0.63,-14.422
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,6.202,12.279,0.366,-19.554
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,4.184,8.209,0.34,-9.199
