代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.791,19.696,0.38,-15.848
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,18.714,39.118,0.45,-31.985
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.946,1.83,0.05,-22.618
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,8.254,16.491,0.287,-19.209
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,45.485,105.76,0.982,-16.129
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,2.378,4.628,0.418,-4.901
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.657,-1.26,-0.048,-21.238
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.537,34.251,0.596,-14.159
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,14.148,29.004,1.022,-8.205
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,8.127,16.227,0.413,-12.611
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.048,-5.783,-0.326,-14.97
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,0.583,1.125,1.014,-0.0
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,17.699,36.838,0.92,-13.277
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,5.399,10.65,0.607,-5.633
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,4.45,8.74,0.236,-14.668
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,9.628,19.353,0.934,-8.156
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,19.295,40.433,1.483,-5.915
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,13.12,26.776,0.672,-14.422
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,27.581,59.808,0.872,-22.816
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,10.386,20.946,0.719,-9.181
