代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.356,10.562,0.209,-20.178
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,14.029,28.746,0.366,-26.524
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.946,1.83,0.05,-22.618
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,15.792,32.604,0.339,-23.514
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,40.57,92.59,0.891,-18.965
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.507,-0.974,-0.097,-8.249
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.224,-2.343,-0.114,-15.262
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,11.116,22.49,0.388,-19.506
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,16.952,35.173,0.94,-10.604
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,7.919,15.798,0.396,-15.266
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.952,-7.467,-0.346,-14.97
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,0.583,1.125,1.014,-0.0
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,72.795,186.52,0.833,-37.651
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,3.4,6.647,0.375,-7.979
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,4.633,9.107,0.291,-11.837
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,9.628,19.353,0.934,-8.156
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,16.808,34.851,1.124,-8.741
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,9.308,18.683,0.381,-26.39
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,27.878,60.524,0.861,-22.927
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,10.386,20.946,0.719,-9.181
