代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,7.552,15.04,0.21,-23.445
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,17.162,35.639,0.41,-21.747
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,10.43,21.04,0.373,-16.408
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,5.951,11.767,0.137,-27.231
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,17.29,35.925,0.724,-16.128
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,0.821,1.585,0.05,-13.314
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.023,-1.959,-0.077,-13.879
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,15.857,32.748,0.487,-18.982
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,7.279,14.48,0.543,-13.503
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.446,-15.619,-0.367,-26.211
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-14.639,-26.26,-0.62,-33.639
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,24.444,52.331,0.957,-11.168
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,60.891,149.742,0.64,-31.54
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.384,-4.537,-0.136,-15.541
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,6.531,12.948,0.299,-16.248
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,0.694,1.34,0.057,-15.261
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,20.198,42.486,1.264,-9.14
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,13.858,28.375,0.696,-14.422
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,40.79,93.171,0.862,-31.669
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,10.409,20.996,0.489,-13.258
