代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,4.156,8.151,0.265,-10.145
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,25.859,55.683,0.718,-16.052
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.347,6.541,0.347,-9.943
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.387,8.614,0.652,-0.284
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,8.214,16.409,0.582,-10.762
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.454,6.754,0.52,-4.901
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,1.577,3.058,0.213,-5.317
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,13.626,27.872,0.565,-12.771
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,15.403,31.748,1.391,-7.633
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.509,2.925,0.261,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.679,7.201,0.391,-10.341
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,14.639,30.075,0.922,-7.529
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,6.811,13.521,0.376,-16.31
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,11.155,22.572,0.47,-15.71
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,7.981,15.925,0.575,-9.529
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,6.278,12.433,1.591,-3.025
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.33,31.587,1.379,-4.482
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,6.069,12.008,0.548,-9.524
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,5.021,9.888,0.622,-7.224
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.512,4.891,0.388,-4.093
