代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,14.669,30.14,0.517,-15.848
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,24.68,52.887,0.631,-18.348
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,4.928,9.701,0.259,-14.397
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,12.264,24.938,0.338,-24.031
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,23.66,50.49,1.012,-11.7
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,2.378,4.628,0.418,-4.901
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,3.952,7.746,0.251,-17.549
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.191,33.485,0.615,-14.437
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,12.392,25.211,0.814,-10.209
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,2.767,5.393,0.122,-15.782
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.027,-0.051,-0.001,-15.931
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,25.048,53.756,1.186,-12.373
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,16.295,33.714,0.718,-13.277
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,7.854,15.663,0.598,-8.526
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,4.13,8.099,0.278,-9.339
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,10.246,20.652,0.944,-12.681
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,24.979,53.593,1.47,-9.138
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,28.764,62.67,0.883,-18.534
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,10.15,20.449,0.538,-18.103
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,4.078,7.996,0.576,-8.488
