代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,14.355,29.456,0.403,-16.209
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,26.591,57.428,0.661,-18.348
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.347,6.541,0.347,-9.943
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,17.894,37.274,0.572,-17.549
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,36.414,81.782,0.93,-14.391
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,6.899,13.701,0.485,-9.915
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,1.975,3.836,0.147,-14.276
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,18.274,38.128,0.65,-14.328
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,6.667,13.227,1.136,-4.544
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,7.32,14.564,0.323,-14.265
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.058,2.047,0.102,-13.547
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,15.818,32.66,0.925,-8.429
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,15.27,31.455,0.793,-16.311
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.067,-2.044,-0.086,-13.128
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,6.465,12.813,0.405,-11.389
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.066,16.101,1.189,-5.313
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,14.245,29.214,1.349,-4.482
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,25.416,54.629,1.052,-9.524
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,14.964,30.785,0.703,-18.84
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.556,4.978,0.227,-10.068
