代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,0.885,1.711,0.1,-10.145
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,32.925,72.939,0.734,-16.052
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.347,6.541,0.347,-9.943
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.387,8.614,0.652,-0.284
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,1.038,2.008,0.562,-0.471
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.621,7.086,0.296,-12.418
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,1.577,3.058,0.213,-5.317
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,11.996,24.364,0.488,-14.777
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,8.047,16.063,1.284,-4.543
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.509,2.925,0.261,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.679,7.201,0.391,-10.341
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,12.303,25.021,0.891,-6.31
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,55.984,135.288,0.603,-43.695
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,2.864,5.585,0.257,-5.98
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,11.495,23.295,0.741,-7.294
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,6.278,12.433,1.591,-3.025
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.937,32.924,0.763,-18.257
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,0.397,0.766,0.472,-0.339
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.519,87.218,0.967,-26.136
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.512,4.891,0.388,-4.093
