代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.993,20.12,0.353,-17.61
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,19.736,41.434,0.509,-19.992
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.346,6.54,0.348,-9.943
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,28.886,62.969,0.697,-17.549
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,33.829,75.209,0.91,-19.204
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,2.068,4.019,0.162,-16.775
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.001,-0.001,-0.0,-15.262
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,12.218,24.838,0.41,-17.637
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,6.667,13.227,1.136,-4.544
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,2.721,5.303,0.181,-12.049
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.058,2.047,0.102,-13.547
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,14.444,29.648,0.893,-7.529
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,72.245,184.765,0.829,-37.651
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,0.891,1.722,0.044,-23.562
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,6.751,13.398,0.496,-7.722
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.066,16.101,1.189,-5.313
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,13.537,27.678,0.671,-18.257
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,21.01,44.344,0.753,-13.316
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,45.559,105.96,0.95,-27.159
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.231,4.338,0.18,-9.452
