代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.805,-10.873,-0.164,-32.256
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,10.897,22.027,0.204,-37.838
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.164,-4.122,-0.086,-24.54
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,3.87,7.581,0.073,-41.079
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,8.077,16.125,0.62,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.913,-7.394,-0.258,-15.124
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.769,-8.976,-0.353,-22.332
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,8.961,17.958,0.272,-20.668
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,4.814,9.471,0.337,-14.917
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.423,-11.995,-0.213,-26.954
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-18.855,-33.109,-0.762,-35.947
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,21.721,45.98,0.843,-15.193
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,42.593,97.96,0.487,-46.27
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.0,-13.036,-0.364,-28.201
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,1.464,2.838,0.065,-21.165
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,1.148,2.221,0.081,-15.601
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,21.906,46.409,1.282,-10.475
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,25.583,55.025,0.636,-19.803
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,46.779,109.298,0.862,-33.81
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,4.423,8.687,0.182,-19.474
