,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,14467,53,55,0.690844584782082,0.6776233048505387,,,-201.17106924929473,9.898812479657561,-0.020128280922612866,2022-03-25,2022-03-29,4 days,,0.6815133450746421,0.681495521790116,0.05256969627905203,0.03065718423674299,5.8823992778419175e-05,-8.911642263242925e-06
1,16275,134,146,0.6017518581395085,0.6378718924750112,,,577.7661205396809,10.087438270625654,0.058994786605154406,2022-07-26,2022-08-11,16 days,,0.5978601303493027,0.6166147866708411,0.1515692971303201,0.44694583932629073,4.5913915639979784e-05,0.001012979048523377
2,15250,148,159,0.6800516899456512,0.6331482972509309,,,-725.2898884968589,10.01314990237394,-0.06993584957066946,2022-08-15,2022-08-30,15 days,,0.6253114903930964,0.6375649023984902,0.52949777385726,0.047309798116215517,0.0043483518611277345,-4.371336907086724e-05
3,15948,205,206,0.6048554391793763,0.6451312088611256,,,632.3505813530627,9.967393531474963,0.06555413705384606,2022-11-10,2022-11-11,1 days,,0.6079871163802165,0.6094046086603365,0.28165055939051226,0.34794408817674294,3.873027044113779e-06,0.0006329601257636005
4,15992,208,233,0.6427257167885868,0.6474847775954826,,,65.79037731078277,10.31652311309502,0.006400795008264737,2022-11-15,2022-12-20,35 days,,0.6119230340417394,0.6589492132178673,0.33146272079729344,0.04427876533730087,0.0012592126907016166,-4.077515412204136e-05
5,16317,255,271,0.6339424989319026,0.6403249854343408,,,93.7469209890825,10.396111271201995,0.009062892565075042,2023-01-20,2023-02-20,31 days,,0.6298638991530799,0.6426719285342078,0.014279954558485559,0.17249603040272515,1.1390382202769445e-05,-2.4301416914784824e-05
6,15516,282,288,0.6726996902919875,0.64432636286223,,,-450.45803652048795,10.217488120370419,-0.04315720800128994,2023-03-07,2023-03-15,8 days,,0.6422549764498208,0.6427426645240927,0.08313447994797732,0.024713442029034045,0.00010451369022579371,-1.1820536207185484e-05
7,15085,294,391,0.6620884760462366,0.8474683105283427,,,2785.0689710998327,11.385832062738764,0.2788525442873374,2023-03-23,2023-08-15,145 days,,0.6434516360379423,0.8431289960343781,0.1898241319804251,0.20862810289980585,0.00030567357980082477,4.453545181526408e-05
8,14875,403,419,0.8585371545079068,0.8273522561573284,,,-476.41416545667585,12.538802491822688,-0.03730513337453476,2023-08-31,2023-09-22,22 days,,0.838916057107498,0.8427190081337435,0.05643979642383096,0.11306513268907797,4.3917371849685104e-05,-6.667390027148556e-05
9,14796,453,484,0.8309788943732906,0.9380379981039684,,,1570.9593118285609,13.087186970546762,0.12777050777506707,2023-11-17,2024-01-02,46 days,,0.8106642591681422,0.8703825666255787,0.21739049625653636,0.23279660312466896,0.0003132902569400464,0.0016516082790268467
