,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11864,57,58,0.8424221711067006,0.8469837964408559,,,44.09756676492605,10.021556199492103,0.004412184861538586,2022-03-31,2022-04-01,1 days,,0.8505390720344389,0.8511174981135818,0.2790131533616764,0.25193599152517304,-0.00010590733291134431,5.7240900728080156e-05
1,11684,59,61,0.8591589786426019,0.8451585679264488,,,-173.53742191458923,9.956623107056394,-0.01728733547416734,2022-04-06,2022-04-08,2 days,,0.8517124159742258,0.8512965440381042,0.23931668001962364,0.23672860237514354,0.0005866719698934079,-0.00020793596806090164
2,11869,62,63,0.8312036906746105,0.8339259263180953,,,22.428503140477012,9.881711712043213,0.002273414875545985,2022-04-11,2022-04-12,1 days,,0.8495285820371277,0.849760418799083,0.23410828732481845,0.15040556404069008,-0.0007495404441915099,-0.0007680626195106418
3,13096,99,121,0.7550208908643926,0.8249262799313045,,,905.1354811459081,10.345494074370226,0.09154106372127871,2022-06-07,2022-07-07,30 days,,0.749173820968196,0.8327961523808596,0.04514681746060179,0.21162079284766444,8.409028153903246e-05,-0.0003561963768550965
4,13515,147,162,0.798571850052146,0.7744199662613225,,,-337.0422016317186,10.629492198738264,-0.03122872374896737,2022-08-12,2022-09-02,21 days,,0.7746258923898648,0.776932979348372,0.12125363778179178,0.008657512235606232,0.0006677860796105625,-2.130250705360363e-05
5,13257,164,172,0.7886727180508595,0.6898641373298965,,,-1319.7058361636978,9.80048154589134,-0.12622200168743988,2022-09-06,2022-09-19,13 days,,0.777218356529903,0.7766886369795315,0.07832628702921338,0.12797593605258462,0.00014268859076560503,-0.0011984050233497061
6,13774,202,233,0.6633305164592314,0.6957619935442104,,,437.35109525210794,9.360070116393704,0.04786743567816658,2022-11-07,2022-12-20,43 days,,0.6462295790839566,0.7132668577539232,0.03933798686761713,0.07163713228375733,0.00021497168612135317,-0.0001855951037841308
7,13290,245,271,0.7203747969981091,0.8029055179294008,,,1086.7110834841728,10.122197692693303,0.11350908043225533,2023-01-06,2023-02-20,45 days,,0.7116249083582834,0.7819301555823307,0.06394245881413185,0.21885782712022184,0.00010293906228027912,0.0007937504104124452
8,12893,272,277,0.8267569348079115,0.7913675475462074,,,-466.70660944064605,10.431239475495827,-0.04378366600733923,2023-02-21,2023-02-28,7 days,,0.7840659323840035,0.7873819207737124,0.2380800395249855,0.09465241801885488,0.001984702809595914,6.0355650275104957e-05
9,12593,278,283,0.8094050537592908,0.776203639712953,,,-428.08919222398004,9.983785138447985,-0.041999019199580434,2023-03-01,2023-03-08,7 days,,0.7880529456545683,0.7887076366016534,0.13660838841402786,0.11793815041869217,0.0004194073222811845,-0.00021987003630297153
10,11812,302,315,0.8267626507827576,0.7655478092553744,,,-732.4738936984357,9.404185576985206,-0.07500459375939623,2023-04-04,2023-04-24,20 days,,0.7773033388091658,0.7854646791338104,0.004167519849361794,0.014871572063760663,0.00023565731597837333,-9.127074186284408e-05
11,12247,367,368,0.7375768801313526,0.7523876392981987,,,172.263569781638,9.123797734726859,0.01907025191004694,2023-07-12,2023-07-13,1 days,,0.7421885262215453,0.7422796110348839,0.05981689769412951,0.020301031376059483,-5.0087680036892124e-05,-1.759168562509572e-05
12,12178,369,391,0.7558997435356433,0.9718824340219612,,,2619.716739063231,10.520465679148252,0.28458641670037227,2023-07-14,2023-08-15,32 days,,0.7423743713377495,0.9690705060219793,0.04125007155207323,0.3521206165418608,9.292255810218937e-05,0.0009675238033830524
13,11931,392,395,0.9909901764548228,0.9325133861607384,,,-709.1612455015037,11.47466050278313,-0.059978941757049604,2023-08-16,2023-08-21,5 days,,0.9719213366578127,0.9712268137958919,0.37344622172935227,0.2122418914354123,0.0025843607144032297,-0.001293850724213878
14,11685,401,402,0.951235175969196,0.9276369416424634,,,-286.7226784550176,10.977310347146123,-0.025795587679500534,2023-08-29,2023-08-30,1 days,,0.9645334029867649,0.9630630345827724,0.2334221028927349,0.14899303879918302,0.00012400853571422252,-0.0007663570547737919
15,12021,445,457,0.9008013531855396,0.8685511276070789,,,-398.31465476448,10.634693085804034,-0.036783805554555044,2023-11-07,2023-11-23,16 days,,0.8659407750116593,0.8698680471599295,0.12439342552534949,0.1301382695626482,0.0006588734639693487,-3.728171311208802e-05
