代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.826,-5.367,-0.083,-28.149
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,16.204,33.514,0.287,-36.531
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.904,-3.632,-0.068,-25.672
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,13.622,27.863,0.245,-31.742
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,23.165,49.333,0.476,-26.325
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.628,-6.864,-0.224,-25.132
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.01,-14.844,-0.502,-18.944
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,2.242,4.36,0.067,-27.502
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,105.135,298.613,0.26,-17.59
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.306,-13.585,-0.361,-22.366
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-14.6,-26.196,-0.606,-34.507
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,21.532,45.545,0.746,-14.638
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,62.229,153.755,0.622,-45.697
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-10.223,-18.743,-0.672,-31.949
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,1.588,3.08,0.071,-20.568
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,1.112,2.151,0.073,-17.299
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,30.142,66.038,1.103,-18.987
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,11.343,22.972,0.284,-23.955
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,55.424,133.667,0.934,-26.135
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.008,-1.931,-0.043,-24.977
