代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.893,-18.167,-0.321,-31.166
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,10.05,20.239,0.225,-23.094
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,2.678,5.217,0.091,-21.138
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.32,4.513,0.053,-35.92
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,21.411,45.265,0.572,-24.58
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.151,-7.835,-0.216,-19.661
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.805,-12.685,-0.492,-22.745
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,12.215,24.832,0.338,-20.875
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,6.512,12.909,0.335,-15.474
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.398,-11.949,-0.319,-22.366
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.323,-27.393,-0.592,-37.634
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,21.612,45.73,0.798,-18.017
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,67.534,169.966,0.658,-43.934
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.966,-16.539,-0.429,-22.343
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,6.494,12.873,0.287,-20.061
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,2.599,5.061,0.206,-10.418
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,31.281,68.847,1.152,-18.11
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,15.812,32.649,0.457,-27.628
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,61.454,151.427,0.997,-26.137
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,6.431,12.744,0.274,-14.988
