exp_num,exp_name,enable-hysteresis,enable-zero-axis,confirm-bars-sell,min-hold-bars,enable-efficiency-filter,enable-slope-confirmation,enable-slope-filter,enable-adx-filter,enable-volume-filter,enable-confirm-filter,enable-loss-protection,enable-trailing-stop,enable-atr-stop,adx-period,adx-threshold,volume-period,volume-ratio,slope-lookback,confirm-bars,max-consecutive-losses,pause-bars,trailing-stop-pct,atr-period,atr-multiplier,hysteresis-mode,hysteresis-k,hysteresis-window,zero-axis-mode,min-efficiency-ratio,min-slope-periods,return_mean,return_median,sharpe_mean,sharpe_median,max_dd_mean,max_dd_median,num_stocks,summary_path
,k3_enable-atr-stop_enable-slope-confirmation_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,,3,12.13,11.16,0.62,0.61,-12.24,-13.34,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-atr-stop_enable-slope-confirmation_enable-volume-filter/summary/global_summary_20251129_180330.csv
,k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,,3,11.44,9.71,0.58,0.6,-13.8,-14.29,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation/summary/global_summary_20251129_175846.csv
,k2_enable-atr-stop_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,0.3,,10.27,8.55,0.59,0.59,-9.76,-9.82,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-atr-stop_enable-efficiency-filter/summary/global_summary_20251129_174623.csv
,k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,,3,12.47,11.26,0.61,0.59,-13.68,-13.84,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251129_180330.csv
,k3_enable-atr-stop_enable-efficiency-filter_enable-volume-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,0.3,,8.05,6.17,0.64,0.56,-8.5,-8.58,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-atr-stop_enable-efficiency-filter_enable-volume-filter/summary/global_summary_20251129_180106.csv
,k3_enable-atr-stop_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,5,,,,,14,2.5,,,,,,,9.73,7.96,0.56,0.53,-13.6,-14.54,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-atr-stop_enable-slope-filter_enable-volume-filter/summary/global_summary_20251129_180330.csv
,k2_enable-efficiency-filter_enable-volume-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,0.3,,11.77,5.33,0.61,0.52,-10.93,-9.05,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-efficiency-filter_enable-volume-filter/summary/global_summary_20251129_175336.csv
,k3_enable-atr-stop_enable-efficiency-filter_enable-slope-filter,FALSE,FALSE,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,0.3,,8.46,7.69,0.58,0.52,-10.3,-9.82,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-atr-stop_enable-efficiency-filter_enable-slope-filter/summary/global_summary_20251129_180106.csv
,k3_enable-efficiency-filter_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,5,,,,,,,,,,,0.3,,10.96,4.03,0.6,0.52,-10.2,-6.8,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-efficiency-filter_enable-slope-filter_enable-volume-filter/summary/global_summary_20251129_180524.csv
,k2_enable-slope-confirmation_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,,3,14.34,7.37,0.54,0.51,-14.32,-13.43,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-slope-confirmation_enable-volume-filter/summary/global_summary_20251129_175606.csv
